premises	premises-FOL	conclusion	conclusion-FOL	label
['If people work in student jobs on campus, then they need to earn money to help pay for their college tuition.', 'If people order takeout frequently in college, then they work in student jobs on campus.', 'People either order takeout frequently in college or enjoy the dining hall meals and recipes.', 'If people enjoy the dining hall meals and recipes, then they are not picky eaters.', 'If people enjoy the dining hall meals and recipes, then they spend a lot of their time eating and catching up with friends in the campus dining halls.', 'If Mary works in student jobs on campus and needs to earn money to help pay for her college tuition, then Mary is neither picky nor needs to earn money to help pay for her college tuition.']	['∀x (StudentJobs(x) → Tuition(x))', '∀x (Takeout(x) → StudentJobs(x))', '∀x (Takeout(x) ∨ DiningHall(x))', '∀x (DiningHall(x) → NotPicky(x))', '∀x (DiningHall(x) → Eating(x))', 'StudentJobs(mary) ∧ Tuition(mary) → ¬(NotPicky(mary) ∨ Tuition(mary))']	Mary needs to earn money to help pay for her college tuition.	Tuition(mary)	Uncertain
['If people work in student jobs on campus, then they need to earn money to help pay for their college tuition.', 'If people order takeout frequently in college, then they work in student jobs on campus.', 'People either order takeout frequently in college or enjoy the dining hall meals and recipes.', 'If people enjoy the dining hall meals and recipes, then they are not picky eaters.', 'If people enjoy the dining hall meals and recipes, then they spend a lot of their time eating and catching up with friends in the campus dining halls.', 'If Mary works in student jobs on campus and needs to earn money to help pay for her college tuition, then Mary is neither picky nor needs to earn money to help pay for her college tuition.']	['∀x (StudentJobs(x) → Tuition(x))', '∀x (Takeout(x) → StudentJobs(x))', '∀x (Takeout(x) ∨ DiningHall(x))', '∀x (DiningHall(x) → NotPicky(x))', '∀x (DiningHall(x) → Eating(x))', 'StudentJobs(mary) ∧ Tuition(mary) → ¬(NotPicky(mary) ∨ Tuition(mary))']	Mary is not a picky eater and spends a lot of her time eating and catching up with friends in the campus dining halls.	NotPicky(mary) ∧ Eating(mary)	True
['If people work in student jobs on campus, then they need to earn money to help pay for their college tuition.', 'If people order takeout frequently in college, then they work in student jobs on campus.', 'People either order takeout frequently in college or enjoy the dining hall meals and recipes.', 'If people enjoy the dining hall meals and recipes, then they are not picky eaters.', 'If people enjoy the dining hall meals and recipes, then they spend a lot of their time eating and catching up with friends in the campus dining halls.', 'If Mary works in student jobs on campus and needs to earn money to help pay for her college tuition, then Mary is neither picky nor needs to earn money to help pay for her college tuition.']	['∀x (StudentJobs(x) → Tuition(x))', '∀x (Takeout(x) → StudentJobs(x))', '∀x (Takeout(x) ∨ DiningHall(x))', '∀x (DiningHall(x) → NotPicky(x))', '∀x (DiningHall(x) → Eating(x))', 'StudentJobs(mary) ∧ Tuition(mary) → ¬(NotPicky(mary) ∨ Tuition(mary))']	Mary either is not a picky eater or, if she is, then she spends a lot of her time eating and catching up with friends in the campus dining halls.	NotPicky(mary) ⊕ Eating(mary)	False
['No bakery is spicy.', 'All cupcakes are bakeries.', 'All hotpots are spicy.', 'All products of Baked by Melissa are cupcakes.', 'If dried Thai chilies are spicy or a bakery, then dried Thai chilies are a hotpot or are spicy.']	['∀x (Bakery(x) → ¬Spicy(x))', '∀x (Cupcakes(x) → Bakery(x))', '∀x (Hotpot(x) → Spicy(x))', '∀x (ProductsOfBakedByMelissa(x) → Cupcakes(x))', 'Spicy(driedThaiChilies) ∨ Bakery(driedThaiChilies) → Hotpot(driedThaiChilies) ∨ Spicy(driedThaiChilies)']	Dried Thai chilies are a product of Baked by Melissa.	ProductsOfBakedByMelissa(driedThaiChilies)	False
['No bakery is spicy.', 'All cupcakes are bakeries.', 'All hotpots are spicy.', 'All products of Baked by Melissa are cupcakes.', 'If dried Thai chilies are spicy or a bakery, then dried Thai chilies are a hotpot or are spicy.']	['∀x (Bakery(x) → ¬Spicy(x))', '∀x (Cupcakes(x) → Bakery(x))', '∀x (Hotpot(x) → Spicy(x))', '∀x (ProductsOfBakedByMelissa(x) → Cupcakes(x))', 'Spicy(driedThaiChilies) ∨ Bakery(driedThaiChilies) → Hotpot(driedThaiChilies) ∨ Spicy(driedThaiChilies)']	Dried Thai chilies are not a product of Baked by Melissa.	¬ProductsOfBakedByMelissa(driedThaiChilies)	True
['No bakery is spicy.', 'All cupcakes are bakeries.', 'All hotpots are spicy.', 'All products of Baked by Melissa are cupcakes.', 'If dried Thai chilies are spicy or a bakery, then dried Thai chilies are a hotpot or are spicy.']	['∀x (Bakery(x) → ¬Spicy(x))', '∀x (Cupcakes(x) → Bakery(x))', '∀x (Hotpot(x) → Spicy(x))', '∀x (ProductsOfBakedByMelissa(x) → Cupcakes(x))', 'Spicy(driedThaiChilies) ∨ Bakery(driedThaiChilies) → Hotpot(driedThaiChilies) ∨ Spicy(driedThaiChilies)']	Dried Thai chilies are a hotpot.	Hotpot(driedThaiChilies)	Uncertain
['No bakery is spicy.', 'All cupcakes are bakeries.', 'All hotpots are spicy.', 'All products of Baked by Melissa are cupcakes.', 'If dried Thai chilies are spicy or a bakery, then dried Thai chilies are a hotpot or are spicy.']	['∀x (Bakery(x) → ¬Spicy(x))', '∀x (Cupcakes(x) → Bakery(x))', '∀x (Hotpot(x) → Spicy(x))', '∀x (ProductsOfBakedByMelissa(x) → Cupcakes(x))', 'Spicy(driedThaiChilies) ∨ Bakery(driedThaiChilies) → Hotpot(driedThaiChilies) ∨ Spicy(driedThaiChilies)']	Dried Thai chilies are neither a product of Baked by Melissa nor a bakery.	¬ProductsOfBakedByMelissa(driedThaiChilies) ∧ ¬Bakery(driedThaiChilies)	True
['No bakery is spicy.', 'All cupcakes are bakeries.', 'All hotpots are spicy.', 'All products of Baked by Melissa are cupcakes.', 'If dried Thai chilies are spicy or a bakery, then dried Thai chilies are a hotpot or are spicy.']	['∀x (Bakery(x) → ¬Spicy(x))', '∀x (Cupcakes(x) → Bakery(x))', '∀x (Hotpot(x) → Spicy(x))', '∀x (ProductsOfBakedByMelissa(x) → Cupcakes(x))', 'Spicy(driedThaiChilies) ∨ Bakery(driedThaiChilies) → Hotpot(driedThaiChilies) ∨ Spicy(driedThaiChilies)']	Dried Thai chilies are cupcakes and a product of Baked by Melissa.	Cupcake(driedThaiChilies) ∧ ProductsOfBakedByMelissa(driedThaiChilies)	False
['If the restaurant is listed in Yelp’s recommendations, then the restaurant does not receive many negative reviews.', 'All restaurants with a rating greater than 9 are listed in Yelp’s recommendations.', 'Some restaurants that do not provide take-out service receive many negative reviews.', 'All restaurants that are popular among local residents have ratings greater than 9.', 'Subway has a rating greater than 9 or is popular among local residents.']	['∀x (YelpRecommendation(x) → ¬NegativeReview(x))', '∀x (RatingGreaterThan9(x) → YelpRecommendation(x))', '∃x (NoTakeOutService(x) ∧ NegativeReview(x))', '∀x (PopularAmongLocalResidents(x) → RatingGreaterThan9(x))', 'RatingGreaterThan9(subway) ⊕ PopularAmongLocalResidents(subway)']	If Subway provides take-out service and receives many negative reviews, then its rating is greater than 9 and it does not provide take-out service.	NoTakeOutService(subway)	Uncertain
['If the restaurant is listed in Yelp’s recommendations, then the restaurant does not receive many negative reviews.', 'All restaurants with a rating greater than 9 are listed in Yelp’s recommendations.', 'Some restaurants that do not provide take-out service receive many negative reviews.', 'All restaurants that are popular among local residents have ratings greater than 9.', 'Subway has a rating greater than 9 or is popular among local residents.']	['∀x (YelpRecommendation(x) → ¬NegativeReview(x))', '∀x (RatingGreaterThan9(x) → YelpRecommendation(x))', '∃x (NoTakeOutService(x) ∧ NegativeReview(x))', '∀x (PopularAmongLocalResidents(x) → RatingGreaterThan9(x))', 'RatingGreaterThan9(subway) ⊕ PopularAmongLocalResidents(subway)']	Subway provides take-out service and does not receive many negative reviews.	¬(NoTakeOutService(subway) ∧ NegativeReview(subway))	True
['If the restaurant is listed in Yelp’s recommendations, then the restaurant does not receive many negative reviews.', 'All restaurants with a rating greater than 9 are listed in Yelp’s recommendations.', 'Some restaurants that do not provide take-out service receive many negative reviews.', 'All restaurants that are popular among local residents have ratings greater than 9.', 'Subway has a rating greater than 9 or is popular among local residents.']	['∀x (YelpRecommendation(x) → ¬NegativeReview(x))', '∀x (RatingGreaterThan9(x) → YelpRecommendation(x))', '∃x (NoTakeOutService(x) ∧ NegativeReview(x))', '∀x (PopularAmongLocalResidents(x) → RatingGreaterThan9(x))', 'RatingGreaterThan9(subway) ⊕ PopularAmongLocalResidents(subway)']	Subway does not provide take-out service.	¬(NoTakeOutService(subway) ∧ NegativeReview(subway)) → PopularAmongLocalResidents(subway) ∧ NoTakeOutService(subway)	False
['In superhero movies, the good guys always win.', 'The Surprising Adventures of Sir Digby Chicken Caesar is a superhero movie.', 'Good guys fight bad guys and vice versa.', 'Sir Digby fights his nemesis.', 'If a superhero movie is named after a character, that character is a good guy.', 'The Surprising Adventures of Sir Digby Chicken Caesar is named after Sir Digby.', 'If somebody wins a fight, the person they are fighting loses.', 'If a superhero movie is named after a character, that character appears in the movie.']	['∀x ∀y (SuperheroMovie(x) ∧ GoodGuy(y) ∧ AppearsIn(y, x) → Wins(y))', 'SuperheroMovie(surprisingAdventuresofSirDigbyChickenCaesar)', '∀x ∀y (GoodGuy(x) ∧ Fights(x, y) ⟷ BadGuy(y) ∧ Fights(y, x))', 'Fights(sirDigby, sirDigbyNemesis)', '∀x ∀y (SuperheroMovie(x), NamedAfter(x, y) → GoodGuy(y))', 'NamedAfter(surprisingAdventuresofSirDigbyChickenCaesar, sirDigby)', '∀x ∀y (Fights(x, y) ∧ Wins(x) → ¬Wins(y))']	Sir Digby’s nemesis loses.	∀x ∀y (SuperheroMovie(x) ∧ AppearsIn(y, x) → GoodGuy(y))	True
['[BG] Books contain tons of knowledge.', '[BG] When a person reads a book, that person gains knowledge. ', '[BG] If a person gains knowledge, they become smarter.', 'Harry read the book “Walden” by Henry Thoreau.']	['∀x (Book(x) → Knowledge(x))', '∀x ∀y (ReadBook(x, y) → GainKnowledge(x))', '∀x (GainKnowledge(x) → Smarter(x))', 'ReadBook(harry, walden) ∧ Book(walden)']	Walden contains knowledge.	Knowledge(walden)	True
['[BG] Books contain tons of knowledge.', '[BG] When a person reads a book, that person gains knowledge. ', '[BG] If a person gains knowledge, they become smarter.', 'Harry read the book “Walden” by Henry Thoreau.']	['∀x (Book(x) → Knowledge(x))', '∀x ∀y (ReadBook(x, y) → GainKnowledge(x))', '∀x (GainKnowledge(x) → Smarter(x))', 'ReadBook(harry, walden) ∧ Book(walden)']	Harry is smarter than before.	Smarter(harry)	True
['[BG] Books contain tons of knowledge.', '[BG] When a person reads a book, that person gains knowledge. ', '[BG] If a person gains knowledge, they become smarter.', 'Harry read the book “Walden” by Henry Thoreau.']	['∀x (Book(x) → Knowledge(x))', '∀x ∀y (ReadBook(x, y) → GainKnowledge(x))', '∀x (GainKnowledge(x) → Smarter(x))', 'ReadBook(harry, walden) ∧ Book(walden)']	A person who is smarter has gained knowledge.	∀x (Smarter(x) → GainKnowledge(x))	Uncertain
['Natural language processing tasks can be categorized as either language generation task or language understanding task.', 'If the output of a natural language processing task is a text sequence, then it is a language generation task.', 'Machine translation is a natural language processing task.', 'The output of machine translation is a text sequence.']	['∀x (NLP(x) → NLG(x) ⊕ NLU(x))', '∀x (NLP(x) ∧ OutputSequence(x) → NLG(x))', 'NLP(machineTranslation)', 'OutputSequence(machineTranslation)']	Machine translation is a language generation task.	NLG(machineTranslation)	True
['Natural language processing tasks can be categorized as either language generation task or language understanding task.', 'If the output of a natural language processing task is a text sequence, then it is a language generation task.', 'Machine translation is a natural language processing task.', 'The output of machine translation is a text sequence.']	['∀x (NLP(x) → NLG(x) ⊕ NLU(x))', '∀x (NLP(x) ∧ OutputSequence(x) → NLG(x))', 'NLP(machineTranslation)', 'OutputSequence(machineTranslation)']	Machine translation is a language understanding task.	NLU(machineTranslation)	False
['Pets are allowed in some managed buildings.', '[BG] A deposit is required to rent an apartment in a managed building.', "The security deposit can be either equal to one month's rent or more.", "Fluffy is Tom's cat.", 'Cats are pets.', 'The Olive Garden is a managed building.', 'The monthly rent at the Olive Garden is $2000.', 'Tom will rent an apartment in a managed building if and only if he is allowed to move in with Fluffy, and the security deposit is no more than $1500.', '2000$ is more than $1500.']	['∃x (ManagedBuilding(x) ∧ AllowPet(x))', '∀x (ManagedBuilding(x) → RequireDeposit(x))', '∀x (Rent2000(x) ↔ ¬DepositNoMoreThan1500(x))', '∀x (Rent2000(x) ↔ DepositNoLessThan2000(x))', 'Cat(fluffy)', '∀x (Cat(x) → Pet(x))', 'ManagedBuilding(oliveGarden)', 'Rent2000(oliveGarden)', '∀x (TomRent(x) ↔ (ManagedBuilding(x) ∧ AllowPet(x) ∧ DepositNoMoreThan1500(x)))']	Tom will rent an apartment in The Olive Garden.	TomRent(oliveGarden)	False
['Pets are allowed in some managed buildings.', '[BG] A deposit is required to rent an apartment in a managed building.', "The security deposit can be either equal to one month's rent or more.", "Fluffy is Tom's cat.", 'Cats are pets.', 'The Olive Garden is a managed building.', 'The monthly rent at the Olive Garden is $2000.', 'Tom will rent an apartment in a managed building if and only if he is allowed to move in with Fluffy, and the security deposit is no more than $1500.', '2000$ is more than $1500.']	['∃x (ManagedBuilding(x) ∧ AllowPet(x))', '∀x (ManagedBuilding(x) → RequireDeposit(x))', '∀x (Rent2000(x) ↔ ¬DepositNoMoreThan1500(x))', '∀x (Rent2000(x) ↔ DepositNoLessThan2000(x))', 'Cat(fluffy)', '∀x (Cat(x) → Pet(x))', 'ManagedBuilding(oliveGarden)', 'Rent2000(oliveGarden)', '∀x (TomRent(x) ↔ (ManagedBuilding(x) ∧ AllowPet(x) ∧ DepositNoMoreThan1500(x)))']	Tom is allowed to move in an apartment in The Olive Garden with Fluffy.	AllowPet(oliveGarden)	Uncertain
['Pets are allowed in some managed buildings.', '[BG] A deposit is required to rent an apartment in a managed building.', "The security deposit can be either equal to one month's rent or more.", "Fluffy is Tom's cat.", 'Cats are pets.', 'The Olive Garden is a managed building.', 'The monthly rent at the Olive Garden is $2000.', 'Tom will rent an apartment in a managed building if and only if he is allowed to move in with Fluffy, and the security deposit is no more than $1500.', '2000$ is more than $1500.']	['∃x (ManagedBuilding(x) ∧ AllowPet(x))', '∀x (ManagedBuilding(x) → RequireDeposit(x))', '∀x (Rent2000(x) ↔ ¬DepositNoMoreThan1500(x))', '∀x (Rent2000(x) ↔ DepositNoLessThan2000(x))', 'Cat(fluffy)', '∀x (Cat(x) → Pet(x))', 'ManagedBuilding(oliveGarden)', 'Rent2000(oliveGarden)', '∀x (TomRent(x) ↔ (ManagedBuilding(x) ∧ AllowPet(x) ∧ DepositNoMoreThan1500(x)))']	The security deposit at the Olive Garden is either $2000 or more.	DepositNoLessThan2000(oliveGarden)	True
["If animals are loved by tourists, then they are Max's favorite animals. ", 'All animals from Australia are loved by tourists. ', 'All quokka are animals from Australia. ', "All of Max's favorite animals are very fluffy.", "All of Max's favorite animals love to sleep. ", 'If a koala is very fluffy, then the koala is not a quokka.']	['∀x (AnimalsLovedByTourists(x) → MaxFavoriteAnimals(x))', ' ∀x (AnimalsFromAustralia(x) → AnimalsLovedByTourists(x))', ' ∀x (Quokka(x) → AnimalsFromAustralia(x))', ' ∀x (MaxFavoriteAnimals(x) → VeryFluffy(x)) ', ' ∀x (MaxFavoriteAnimals(x) → LoveToSleep(x))', ' VeryFluffy(koala) → ¬Quokka(koala)']	Koalas love to sleep.	LoveToSleep(koala)	Uncertain
["If animals are loved by tourists, then they are Max's favorite animals. ", 'All animals from Australia are loved by tourists. ', 'All quokka are animals from Australia. ', "All of Max's favorite animals are very fluffy.", "All of Max's favorite animals love to sleep. ", 'If a koala is very fluffy, then the koala is not a quokka.']	['∀x (AnimalsLovedByTourists(x) → MaxFavoriteAnimals(x))', ' ∀x (AnimalsFromAustralia(x) → AnimalsLovedByTourists(x))', ' ∀x (Quokka(x) → AnimalsFromAustralia(x))', ' ∀x (MaxFavoriteAnimals(x) → VeryFluffy(x)) ', ' ∀x (MaxFavoriteAnimals(x) → LoveToSleep(x))', ' VeryFluffy(koala) → ¬Quokka(koala)']	Koalas love to sleep and are quokka.	LoveToSleep(koala) ∧ Quokka(koala)	False
["If animals are loved by tourists, then they are Max's favorite animals. ", 'All animals from Australia are loved by tourists. ', 'All quokka are animals from Australia. ', "All of Max's favorite animals are very fluffy.", "All of Max's favorite animals love to sleep. ", 'If a koala is very fluffy, then the koala is not a quokka.']	['∀x (AnimalsLovedByTourists(x) → MaxFavoriteAnimals(x))', ' ∀x (AnimalsFromAustralia(x) → AnimalsLovedByTourists(x))', ' ∀x (Quokka(x) → AnimalsFromAustralia(x))', ' ∀x (MaxFavoriteAnimals(x) → VeryFluffy(x)) ', ' ∀x (MaxFavoriteAnimals(x) → LoveToSleep(x))', ' VeryFluffy(koala) → ¬Quokka(koala)']	If a koala is a quokka, then the koala either loves to sleep or is very fluffy.	Quokka(koala) → LoveToSleep(koala) ⊕ VeryFluffy(koala)	True
['A man is either kind or evil.', 'No ugly person is handsome.', 'All evil people are ugly.', 'All gentlemen are handsome.', 'All CEOs are gentlemen.', 'Harry is a gentleman.']	['∀x (Kind(x) ⊕ Evil(x))', '∀x (Ugly(x) → ¬Handsome(x))', '∀x (Evil(x) → Ugly(x))', '∀x (Gentleman(x) → Handsome(x))', '∀x (CEO(x) → Gentleman(x))', 'Gentleman(harry)']	Harry is a CEO.	CEO(harry)	Uncertain
['A man is either kind or evil.', 'No ugly person is handsome.', 'All evil people are ugly.', 'All gentlemen are handsome.', 'All CEOs are gentlemen.', 'Harry is a gentleman.']	['∀x (Kind(x) ⊕ Evil(x))', '∀x (Ugly(x) → ¬Handsome(x))', '∀x (Evil(x) → Ugly(x))', '∀x (Gentleman(x) → Handsome(x))', '∀x (CEO(x) → Gentleman(x))', 'Gentleman(harry)']	Harry is kind or a CEO.	Kind(harry) ∨ CEO(harry)	True
['A man is either kind or evil.', 'No ugly person is handsome.', 'All evil people are ugly.', 'All gentlemen are handsome.', 'All CEOs are gentlemen.', 'Harry is a gentleman.']	['∀x (Kind(x) ⊕ Evil(x))', '∀x (Ugly(x) → ¬Handsome(x))', '∀x (Evil(x) → Ugly(x))', '∀x (Gentleman(x) → Handsome(x))', '∀x (CEO(x) → Gentleman(x))', 'Gentleman(harry)']	If Harry is either both evil and ugly, or neither evil nor ugly, then Harry is neither kind nor a CEO.	(Evil(harry) ∧ Ugly(harry)) ⊕ (¬Evil(harry) ∧ ¬Ugly(harry)) → ¬Kind(harry) ∧ ¬CEO(harry)	False
['If people are twins or triplets, then they spend a lot of time hanging out with and playing with their siblings.', 'If people have siblings who are the same age, then they are twins or triplets.', 'If people complain often about annoying siblings, then they have siblings who are the same age.', 'If people do not live at home regularly, then they do not develop strong bonds with their family members.', 'If people spend a lot of time hanging out with and playing with their siblings, then they often did not live at home regularly.', 'Luke is either both a twin or triplet and develops strong bonds with his family members, or he neither is a twin or triplet nor develops strong bonds with his family members.   ']	['∀x (TwinTriplet(x) → Playing(x))', '∀x (SameAge(x) → TwinTriplet(x))', '∀x (Complain(x) → SameAge(x))', '∀x (NotHome(x) → ¬StrongBonds(x))', '∀x (Playing(x) → NotHome(x))', '(TwinTriplet(luke) ∧ StrongBonds(luke)) ⊕ (¬TwinTriplet(luke) ∧ ¬StrongBonds(luke))']	Luke spends a lot of time hanging out and playing with his siblings.	Playing(luke)	Uncertain
['If people are twins or triplets, then they spend a lot of time hanging out with and playing with their siblings.', 'If people have siblings who are the same age, then they are twins or triplets.', 'If people complain often about annoying siblings, then they have siblings who are the same age.', 'If people do not live at home regularly, then they do not develop strong bonds with their family members.', 'If people spend a lot of time hanging out with and playing with their siblings, then they often did not live at home regularly.', 'Luke is either both a twin or triplet and develops strong bonds with his family members, or he neither is a twin or triplet nor develops strong bonds with his family members.   ']	['∀x (TwinTriplet(x) → Playing(x))', '∀x (SameAge(x) → TwinTriplet(x))', '∀x (Complain(x) → SameAge(x))', '∀x (NotHome(x) → ¬StrongBonds(x))', '∀x (Playing(x) → NotHome(x))', '(TwinTriplet(luke) ∧ StrongBonds(luke)) ⊕ (¬TwinTriplet(luke) ∧ ¬StrongBonds(luke))']	Luke complains often about annoying siblings.	Complain(luke)	False
['If people are twins or triplets, then they spend a lot of time hanging out with and playing with their siblings.', 'If people have siblings who are the same age, then they are twins or triplets.', 'If people complain often about annoying siblings, then they have siblings who are the same age.', 'If people do not live at home regularly, then they do not develop strong bonds with their family members.', 'If people spend a lot of time hanging out with and playing with their siblings, then they often did not live at home regularly.', 'Luke is either both a twin or triplet and develops strong bonds with his family members, or he neither is a twin or triplet nor develops strong bonds with his family members.   ']	['∀x (TwinTriplet(x) → Playing(x))', '∀x (SameAge(x) → TwinTriplet(x))', '∀x (Complain(x) → SameAge(x))', '∀x (NotHome(x) → ¬StrongBonds(x))', '∀x (Playing(x) → NotHome(x))', '(TwinTriplet(luke) ∧ StrongBonds(luke)) ⊕ (¬TwinTriplet(luke) ∧ ¬StrongBonds(luke))']	Luke is neither a twin nor triplet nor complains often about annoying siblings.	¬(TwinTriplet(luke) ∨ Complain(luke))	True
['It costs US $205 to take the GRE test.', 'ETS provides financial aid to those GRE applicants who prove economic hardship.', 'Economic hardship refers to difficulty caused by having too little money or too few resources.', 'Tom lives in a single-parent family.', 'His dad has been out of work for more than a year.']	['Cost205(gre)', '∀x (Cost205(x) → CostBelow300(x))', '∀x (Hardship(x) → FinancialAid(x))', '∀x (SingleParent(x) ∨ FewResources(x) → Hardship(x))', 'SingleParent(tom)', 'FewResources(tom)']	Tom can apply for financial aid from ETS to take the GRE test.	FinancialAid(tom)	True
['It costs US $205 to take the GRE test.', 'ETS provides financial aid to those GRE applicants who prove economic hardship.', 'Economic hardship refers to difficulty caused by having too little money or too few resources.', 'Tom lives in a single-parent family.', 'His dad has been out of work for more than a year.']	['Cost205(gre)', '∀x (Cost205(x) → CostBelow300(x))', '∀x (Hardship(x) → FinancialAid(x))', '∀x (SingleParent(x) ∨ FewResources(x) → Hardship(x))', 'SingleParent(tom)', 'FewResources(tom)']	It cost below US $300 to take the GRE test.	CostBelow300(gre)	True
['It costs US $205 to take the GRE test.', 'ETS provides financial aid to those GRE applicants who prove economic hardship.', 'Economic hardship refers to difficulty caused by having too little money or too few resources.', 'Tom lives in a single-parent family.', 'His dad has been out of work for more than a year.']	['Cost205(gre)', '∀x (Cost205(x) → CostBelow300(x))', '∀x (Hardship(x) → FinancialAid(x))', '∀x (SingleParent(x) ∨ FewResources(x) → Hardship(x))', 'SingleParent(tom)', 'FewResources(tom)']	There is no financial aid available for the GRE test.	¬(∃x (FinancialAid(x)))	False
['If people spill a lot of food on their clothing, then they do not tidy their spaces consistently and enjoy the process of cleaning.', 'All foodies who go out frequently to find new food restaurants to try are people who spill a lot of food on their clothing.', 'If people grew up as only children with no siblings, then they tidy their spaces consistently and enjoy the process of cleaning.', 'If people have parents who are very busy with their regular jobs, then they grew up as only children with no siblings.', 'All households with a high net income have people who have parents who are very busy with their regular jobs.', 'Peter is either both a person who spills a lot of food on his clothing and grew up as an only child with no siblings, or he is neither a person who spills a lot of food on his clothing nor grew up as an only child with no siblings. ']	['∀x (Spill(x) → ¬Tidy(x))', '∀x (Foodie(x) → Spill(x))', '∀x (OnlyChild(x) → Tidy(x))', '∀x (BusyParents(x) → OnlyChild(x))', '∀x (HighIncome(x) → BusyParents(x))', '(Spill(peter) ∧ OnlyChild(peter)) ∨ ¬Spill(peter) ∧ ¬OnlyChild(peter))']	Peter tidies his space consistently and enjoys the process of cleaning.	Tidy(peter)	Uncertain
['If people spill a lot of food on their clothing, then they do not tidy their spaces consistently and enjoy the process of cleaning.', 'All foodies who go out frequently to find new food restaurants to try are people who spill a lot of food on their clothing.', 'If people grew up as only children with no siblings, then they tidy their spaces consistently and enjoy the process of cleaning.', 'If people have parents who are very busy with their regular jobs, then they grew up as only children with no siblings.', 'All households with a high net income have people who have parents who are very busy with their regular jobs.', 'Peter is either both a person who spills a lot of food on his clothing and grew up as an only child with no siblings, or he is neither a person who spills a lot of food on his clothing nor grew up as an only child with no siblings. ']	['∀x (Spill(x) → ¬Tidy(x))', '∀x (Foodie(x) → Spill(x))', '∀x (OnlyChild(x) → Tidy(x))', '∀x (BusyParents(x) → OnlyChild(x))', '∀x (HighIncome(x) → BusyParents(x))', '(Spill(peter) ∧ OnlyChild(peter)) ∨ ¬Spill(peter) ∧ ¬OnlyChild(peter))']	Peter is either a foodie who goes out frequently to find new food restaurants to try or belongs to a household with a high net income.	Foodie(peter) ∨ HighIncome(peter)	False
['If people spill a lot of food on their clothing, then they do not tidy their spaces consistently and enjoy the process of cleaning.', 'All foodies who go out frequently to find new food restaurants to try are people who spill a lot of food on their clothing.', 'If people grew up as only children with no siblings, then they tidy their spaces consistently and enjoy the process of cleaning.', 'If people have parents who are very busy with their regular jobs, then they grew up as only children with no siblings.', 'All households with a high net income have people who have parents who are very busy with their regular jobs.', 'Peter is either both a person who spills a lot of food on his clothing and grew up as an only child with no siblings, or he is neither a person who spills a lot of food on his clothing nor grew up as an only child with no siblings. ']	['∀x (Spill(x) → ¬Tidy(x))', '∀x (Foodie(x) → Spill(x))', '∀x (OnlyChild(x) → Tidy(x))', '∀x (BusyParents(x) → OnlyChild(x))', '∀x (HighIncome(x) → BusyParents(x))', '(Spill(peter) ∧ OnlyChild(peter)) ∨ ¬Spill(peter) ∧ ¬OnlyChild(peter))']	Peter is either a foodie who goes out frequently to find new food restaurants to try and belong to a household with a high net income or he is a foodie who goes out frequently to find new food restaurants to try nor belongs to a household with a high net income.	(Foodie(peter) ∧ HighIncome(peter)) ∨ ¬Foodie(peter) ∧ ¬HighIncome(peter))	True
['All fir trees are evergreens.', 'Some objects of worship are fir trees.']	['∀x (FirTree(x) → Evergreen(x))', '∃x (ObjectOfWorship(x) ∧ FirTree(x))']	Some evergreens are not objects of worship.	∃x (Evergreen(x) ∧ ¬ObjectOfWorship(x))	Uncertain
['The Picuris Mountains are a mountain range in New Mexico or Texas.', 'Juan de Onate visited the Picuris Mountains.', 'The Harding Pegmatite Mine, located in the Picuris Mountains, was donated.', 'There are no mountain ranges in texas that have mines which have been donated.']	['MountainRange(picurismountains) ∧ In(picurismountains, newmexico) ∨ In(picurismountains, texas)', 'Visited(juandeonate, picurismountains)', 'In(hardingpegmatitemine, picurismountains) ∧ Mine(hardingpegmatitemine) ∧ Donated(hardingpegmatitemine)', '∀x ∀y (Mine(x) ∧ Donated(x) ∧ In(x, y) ∧ MountainRange(y) → ¬In(y, texas))']	Juan de Onate visited a mountain range in New Mexico.	∃x (Visited(juandeonate, x) ∧ MountainRange(x) ∧ In(x, newmexico))	True
['The Picuris Mountains are a mountain range in New Mexico or Texas.', 'Juan de Onate visited the Picuris Mountains.', 'The Harding Pegmatite Mine, located in the Picuris Mountains, was donated.', 'There are no mountain ranges in texas that have mines which have been donated.']	['MountainRange(picurismountains) ∧ In(picurismountains, newmexico) ∨ In(picurismountains, texas)', 'Visited(juandeonate, picurismountains)', 'In(hardingpegmatitemine, picurismountains) ∧ Mine(hardingpegmatitemine) ∧ Donated(hardingpegmatitemine)', '∀x ∀y (Mine(x) ∧ Donated(x) ∧ In(x, y) ∧ MountainRange(y) → ¬In(y, texas))']	Juan de Onate visited a mountain range in Texas.	∃x (Visited(juandeonate, x) ∧ MountainRange(x) ∧ In(x, texas))	Uncertain
